"wikipedia_page","website"
"http://en.wikipedia.org/wiki/Mixcloud","https://www.mixcloud.com/about/"
"http://en.wikipedia.org/wiki/Musixmatch","http://www.musixmatch.com/"
"http://en.wikipedia.org/wiki/Resident_Advisor","https://www.residentadvisor.net"
"http://en.wikipedia.org/wiki/Shazam_(service)","//www.shazam.com/"
"http://en.wikipedia.org/wiki/Songkick","http://www.songkick.com/"
"http://en.wikipedia.org/wiki/Soundcloud","https://soundcloud.com"
"http://en.wikipedia.org/wiki/Spotify","https://www.spotify.com"
"http://en.wikipedia.org/wiki/WIMP_(music_streaming_service)","http://www.wimpmusic.com"
"http://en.wikipedia.org/wiki/Kobalt_Label_Services","https://www.kobaltmusic.com/services/recordingsKobaltMusic.com"
"http://en.wikipedia.org/wiki/Sonos","http://www.sonos.com/"
"http://en.wikipedia.org/wiki/Ableton","http://www.ableton.com"
"http://en.wikipedia.org/wiki/Last.fm","http://www.last.fm"
"http://en.wikipedia.org/wiki/Warner_music","http://www.wmg.com"
"http://en.wikipedia.org/wiki/Bmg","http://www.bmg.com"
"http://en.wikipedia.org/wiki/Universal_Music_Group","http://universalmusic.com"
"http://en.wikipedia.org/wiki/Sony_Music","http://sonymusic.com"
"http://en.wikipedia.org/wiki/ITunes","https://www.apple.com/itunes/"
"http://en.wikipedia.org/wiki/Amazon.com","http://Amazon.com"
"https://en.wikipedia.org/wiki/Apple_Inc.","https://www.apple.com"
"https://en.wikipedia.org/wiki/3M","http://www.3m.com"
"https://en.wikipedia.org/wiki/American_Express","https://www.americanexpress.com"
"https://en.wikipedia.org/wiki/Boeing","http://boeing.com"
"https://en.wikipedia.org/wiki/Caterpillar_Inc.","http://www.caterpillar.com"
"https://en.wikipedia.org/wiki/Chevron_Corporation","http://www.chevron.com/"
"https://en.wikipedia.org/wiki/Cisco_Systems","https://www.cisco.com/"
"https://en.wikipedia.org/wiki/The_Coca-Cola_Company","http://www.coca-colacompany.com/"
"https://en.wikipedia.org/wiki/DuPont","http://www.dupont.com"
"https://en.wikipedia.org/wiki/ExxonMobil","http://www.exxonmobil.com"
"https://en.wikipedia.org/wiki/General_Electric","http://www.ge.com"
"https://en.wikipedia.org/wiki/Goldman_Sachs","http://www.goldmansachs.com"
"https://en.wikipedia.org/wiki/The_Home_Depot","http://www.homedepot.com"
"https://en.wikipedia.org/wiki/IBM","https://www.ibm.com/us-en/"
"https://en.wikipedia.org/wiki/Intel","http://www.intel.com"
"https://en.wikipedia.org/wiki/Johnson_%26_Johnson","https://www.jnj.com/"
"https://en.wikipedia.org/wiki/JPMorgan_Chase","https://www.jpmorganchase.com/"
"https://en.wikipedia.org/wiki/McDonald%27s","http://corporate.mcdonalds.com/mcd.html"
"https://en.wikipedia.org/wiki/Merck_%26_Co.","http://www.merck.com/"
"https://en.wikipedia.org/wiki/Microsoft","https://www.microsoft.com/"
"https://en.wikipedia.org/wiki/Nike,_Inc.","http://www.Nike.com"
"https://en.wikipedia.org/wiki/Pfizer","http://www.pfizer.com"
"https://en.wikipedia.org/wiki/Procter_%26_Gamble","http://www.pg.com/"
"https://en.wikipedia.org/wiki/The_Travelers_Companies","http://www.travelers.com"
"https://en.wikipedia.org/wiki/UnitedHealth_Group","http://www.unitedhealthgroup.com"
"https://en.wikipedia.org/wiki/United_Technologies","http://www.utc.com"
"https://en.wikipedia.org/wiki/Verizon_Communications","http://www.verizon.com/"
"https://en.wikipedia.org/wiki/Visa_Inc.","http://visa.com"
"https://en.wikipedia.org/wiki/Walmart","http://corporate.walmart.com/"
"https://en.wikipedia.org/wiki/The_Walt_Disney_Company","https://thewaltdisneycompany.com"
